k,stop_width,n,clusters,unresolved,excess_gross_R,se_gross_R,t,ci_low_R,ci_high_R,p_signal,p_control,signal_gross_R,control_gross_R,cost_R,signal_net_R,control_net_R,excess_net_R,break_even_cost_R,edge_to_cost,required_multiple,exec_tf,regime,band,stage,scenario,signal_real,economics_viable
0.5,0.075,2089,384,146,0.006103398755385352,0.020412709828027086,0.2989999273396448,-0.033905512507547725,0.046112310018318434,0.6050741981809479,0.6010052656773576,-0.09238870272857813,-0.0984921014839637,0.029066666666666668,-0.1214553693952448,-0.12755876815063036,0.006103398755385352,0.006103398755385352,0.20997931497885383,4.762373856209151,60,ALL,diagnostic,B,C_high_slip,False,False
0.5,0.075,2089,384,146,0.006103398755385352,0.020412709828027086,0.2989999273396448,-0.033905512507547725,0.046112310018318434,0.6050741981809479,0.6010052656773576,-0.09238870272857813,-0.0984921014839637,0.013680000000000001,-0.10606870272857813,-0.1121721014839637,0.006103398755385352,0.006103398755385352,0.4461548797796309,2.241374117647059,60,ALL,diagnostic,B,D_fee_sens,False,False
0.75,0.075,2073,382,162,-0.0012662807525325615,0.025219070094710597,-0.05021123886713606,-0.05069565813816533,0.0481630966331002,0.548480463096961,0.5492040520984081,-0.04015918958031828,-0.038892908827785844,0.021066666666666668,-0.06122585624698494,-0.05995957549445251,-0.0012662807525325615,-0.0012662807525325615,-0.06010826356958361,,60,ALL,diagnostic,B,A_baseline,False,False
0.75,0.075,2073,382,162,-0.0012662807525325615,0.025219070094710597,-0.05021123886713606,-0.05069565813816533,0.0481630966331002,0.548480463096961,0.5492040520984081,-0.04015918958031828,-0.038892908827785844,0.018400000000000003,-0.05855918958031828,-0.05729290882778584,-0.0012662807525325615,-0.0012662807525325615,-0.06881960611590007,,60,ALL,diagnostic,B,B_low_slip,False,False
0.75,0.075,2073,382,162,-0.0012662807525325615,0.025219070094710597,-0.05021123886713606,-0.05069565813816533,0.0481630966331002,0.548480463096961,0.5492040520984081,-0.04015918958031828,-0.038892908827785844,0.029066666666666668,-0.06922585624698495,-0.06795957549445251,-0.0012662807525325615,-0.0012662807525325615,-0.04356470478896427,,60,ALL,diagnostic,B,C_high_slip,False,False
0.75,0.075,2073,382,162,-0.0012662807525325615,0.025219070094710597,-0.05021123886713606,-0.05069565813816533,0.0481630966331002,0.548480463096961,0.5492040520984081,-0.04015918958031828,-0.038892908827785844,0.013680000000000001,-0.053839189580318275,-0.05257290882778584,-0.0012662807525325615,-0.0012662807525325615,-0.09256438249507028,,60,ALL,diagnostic,B,D_fee_sens,False,False
1.0,0.075,2060,381,175,-0.009223300970873786,0.030389769354377528,-0.3035001965075857,-0.06878724890545374,0.050340646963706166,0.4970873786407767,0.5016990291262136,-0.005825242718446644,0.0033980582524271163,0.021066666666666668,-0.02689190938511331,-0.01766860841423955,-0.009223300970873786,-0.009223300970873786,-0.4378149195035025,,60,ALL,diagnostic,B,A_baseline,False,False
1.0,0.075,2060,381,175,-0.009223300970873786,0.030389769354377528,-0.3035001965075857,-0.06878724890545374,0.050340646963706166,0.4970873786407767,0.5016990291262136,-0.005825242718446644,0.0033980582524271163,0.018400000000000003,-0.024225242718446647,-0.015001941747572887,-0.009223300970873786,-0.009223300970873786,-0.5012663571127057,,60,ALL,diagnostic,B,B_low_slip,False,False
1.0,0.075,2060,381,175,-0.009223300970873786,0.030389769354377528,-0.3035001965075857,-0.06878724890545374,0.050340646963706166,0.4970873786407767,0.5016990291262136,-0.005825242718446644,0.0033980582524271163,0.029066666666666668,-0.034891909385113315,-0.02566860841423955,-0.009223300970873786,-0.009223300970873786,-0.3173154003740981,,60,ALL,diagnostic,B,C_high_slip,False,False
1.0,0.075,2060,381,175,-0.009223300970873786,0.030389769354377528,-0.3035001965075857,-0.06878724890545374,0.050340646963706166,0.4970873786407767,0.5016990291262136,-0.005825242718446644,0.0033980582524271163,0.013680000000000001,-0.019505242718446645,-0.010281941747572885,-0.009223300970873786,-0.009223300970873786,-0.6742179072276159,,60,ALL,diagnostic,B,D_fee_sens,False,False
0.25,0.1,2066,383,169,-0.017243465634075507,0.013448245851458672,-1.2822092802687113,-0.0436020275029345,0.009115096234783491,0.7468538238141336,0.760648596321394,-0.06643272023233304,-0.049189254598257515,0.015799999999999998,-0.08223272023233304,-0.06498925459825751,-0.017243465634075507,-0.017243465634075507,-1.0913585844351588,,60,ALL,diagnostic,B,A_baseline,False,False
0.25,0.1,2066,383,169,-0.017243465634075507,0.013448245851458672,-1.2822092802687113,-0.0436020275029345,0.009115096234783491,0.7468538238141336,0.760648596321394,-0.06643272023233304,-0.049189254598257515,0.013800000000000002,-0.08023272023233305,-0.06298925459825752,-0.017243465634075507,-0.017243465634075507,-1.2495264952228626,,60,ALL,diagnostic,B,B_low_slip,False,False
0.25,0.1,2066,383,169,-0.017243465634075507,0.013448245851458672,-1.2822092802687113,-0.0436020275029345,0.009115096234783491,0.7468538238141336,0.760648596321394,-0.06643272023233304,-0.049189254598257515,0.0218,-0.08823272023233304,-0.07098925459825751,-0.017243465634075507,-0.017243465634075507,-0.7909846621135553,,60,ALL,diagnostic,B,C_high_slip,False,False
0.25,0.1,2066,383,169,-0.017243465634075507,0.013448245851458672,-1.2822092802687113,-0.0436020275029345,0.009115096234783491,0.7468538238141336,0.760648596321394,-0.06643272023233304,-0.049189254598257515,0.01026,-0.07669272023233305,-0.05944925459825751,-0.017243465634075507,-0.017243465634075507,-1.680649671937184,,60,ALL,diagnostic,B,D_fee_sens,False,False
0.5,0.1,1957,366,278,-0.00881451200817578,0.01897786129336125,-0.4644628744999433,-0.04601112014316383,0.02838209612681228,0.6484414920797138,0.6543178334184977,-0.027337761880429357,-0.0185232498722534,0.015799999999999998,-0.04313776188042935,-0.034323249872253395,-0.00881451200817578,-0.00881451200817578,-0.5578805068465684,,60,ALL,diagnostic,B,A_baseline,False,False
0.5,0.1,1957,366,278,-0.00881451200817578,0.01897786129336125,-0.4644628744999433,-0.04601112014316383,0.02838209612681228,0.6484414920797138,0.6543178334184977,-0.027337761880429357,-0.0185232498722534,0.013800000000000002,-0.041137761880429356,-0.0323232498722534,-0.00881451200817578,-0.00881451200817578,-0.6387327542156361,,60,ALL,diagnostic,B,B_low_slip,False,False
0.5,0.1,1957,366,278,-0.00881451200817578,0.01897786129336125,-0.4644628744999433,-0.04601112014316383,0.02838209612681228,0.6484414920797138,0.6543178334184977,-0.027337761880429357,-0.0185232498722534,0.0218,-0.049137761880429356,-0.0403232498722534,-0.00881451200817578,-0.00881451200817578,-0.40433541321907246,,60,ALL,diagnostic,B,C_high_slip,False,False
0.5,0.1,1957,366,278,-0.00881451200817578,0.01897786129336125,-0.4644628744999433,-0.04601112014316383,0.02838209612681228,0.6484414920797138,0.6543178334184977,-0.027337761880429357,-0.0185232498722534,0.01026,-0.037597761880429355,-0.0287832498722534,-0.00881451200817578,-0.00881451200817578,-0.8591142308163527,,60,ALL,diagnostic,B,D_fee_sens,False,False
0.75,0.1,1867,350,368,-0.010779325120514193,0.02447058878352924,-0.44050125707517035,-0.0587416791362315,0.03718302889520311,0.5763256561328334,0.5824852704874129,0.008569898232458462,0.019349223352972622,0.015799999999999998,-0.0072301017675415365,0.003549223352972624,-0.010779325120514193,-0.010779325120514193,-0.6822357671211515,,60,ALL,diagnostic,B,A_baseline,False,False
0.75,0.1,1867,350,368,-0.010779325120514193,0.02447058878352924,-0.44050125707517035,-0.0587416791362315,0.03718302889520311,0.5763256561328334,0.5824852704874129,0.008569898232458462,0.019349223352972622,0.013800000000000002,-0.00523010176754154,0.005549223352972621,-0.010779325120514193,-0.010779325120514193,-0.7811105159792893,,60,ALL,diagnostic,B,B_low_slip,False,False
0.75,0.1,1867,350,368,-0.010779325120514193,0.02447058878352924,-0.44050125707517035,-0.0587416791362315,0.03718302889520311,0.5763256561328334,0.5824852704874129,0.008569898232458462,0.019349223352972622,0.0218,-0.013230101767541538,-0.002450776647027378,-0.010779325120514193,-0.010779325120514193,-0.4944644550694584,,60,ALL,diagnostic,B,C_high_slip,False,False
0.75,0.1,1867,350,368,-0.010779325120514193,0.02447058878352924,-0.44050125707517035,-0.0587416791362315,0.03718302889520311,0.5763256561328334,0.5824852704874129,0.008569898232458462,0.019349223352972622,0.01026,-0.0016901017675415384,0.009089223352972622,-0.010779325120514193,-0.010779325120514193,-1.0506164834809155,,60,ALL,diagnostic,B,D_fee_sens,False,False
1.0,0.1,1833,341,402,-0.016366612111292964,0.031425801082231704,-0.5208017472161346,-0.0779611822324671,0.04522795800988118,0.49263502454991814,0.5008183306055647,-0.014729950900163713,0.0016366612111293755,0.015799999999999998,-0.03052995090016371,-0.014163338788870623,-0.016366612111292964,-0.016366612111292964,-1.0358615260312003,,60,ALL,diagnostic,B,A_baseline,False,False
1.0,0.1,1833,341,402,-0.016366612111292964,0.031425801082231704,-0.5208017472161346,-0.0779611822324671,0.04522795800988118,0.49263502454991814,0.5008183306055647,-0.014729950900163713,0.0016366612111293755,0.013800000000000002,-0.028529950900163713,-0.012163338788870626,-0.016366612111292964,-0.016366612111292964,-1.1859863848763015,,60,ALL,diagnostic,B,B_low_slip,False,False
1.0,0.1,1833,341,402,-0.016366612111292964,0.031425801082231704,-0.5208017472161346,-0.0779611822324671,0.04522795800988118,0.49263502454991814,0.5008183306055647,-0.014729950900163713,0.0016366612111293755,0.0218,-0.03652995090016371,-0.020163338788870624,-0.016366612111292964,-0.016366612111292964,-0.7507620234538057,,60,ALL,diagnostic,B,C_high_slip,False,False
1.0,0.1,1833,341,402,-0.016366612111292964,0.031425801082231704,-0.5208017472161346,-0.0779611822324671,0.04522795800988118,0.49263502454991814,0.5008183306055647,-0.014729950900163713,0.0016366612111293755,0.01026,-0.02498995090016371,-0.008623338788870625,-0.016366612111292964,-0.016366612111292964,-1.5951863656230958,,60,ALL,diagnostic,B,D_fee_sens,False,False
