symbol,side_txt,entry_time_utc,entry_time_ist,exit_time_utc,bars_held,entry_price,stop_price,target_price,exit_price,exit_reason,r_gross,cost_r,r_net,win,equity_pct,contracts,notional
XRPUSD,LONG,2026-06-22 22:34:00+00:00,2026-06-23 04:04:00,2026-06-23 05:25:00+00:00,411,1.1265,1.115532,1.1374680000000001,1.115532,stop,-1.0,0.15849766489332476,-1.1584976648933247,False,-0.2896244162233312,97,109.2705
SOLUSD,LONG,2026-06-23 00:32:00+00:00,2026-06-23 06:02:00,2026-06-23 05:35:00+00:00,303,71.636,70.93944,72.33255999999999,70.93944,stop,-1.0,0.1617012139657768,-1.1617012139657767,False,-0.2904253034914442,1,71.636
BTCUSD,LONG,2026-06-23 00:32:00+00:00,2026-06-23 06:02:00,2026-06-23 06:06:00+00:00,334,63936.5,63291.69,64581.31,63291.69,stop,-1.0,0.15587579302430232,-1.1558757930243022,False,-0.28896894825607555,1,63.9365
ETHUSD,SHORT,2026-06-23 01:35:00+00:00,2026-06-23 07:05:00,2026-06-23 05:22:00+00:00,227,1730.95,1748.2595000000001,1713.6405,1713.6405,target,1.0,0.15720999999999935,0.8427900000000006,True,0.21069750000000015,6,103.857
ETHUSD,LONG,2026-06-23 05:51:00+00:00,2026-06-23 11:21:00,2026-06-23 06:20:00+00:00,29,1714.05,1696.9095,1731.1905,1696.9095,stop,-1.0,0.15721000000000024,-1.1572100000000003,False,-0.2893025000000001,6,102.84299999999999
XRPUSD,LONG,2026-06-23 05:57:00+00:00,2026-06-23 11:27:00,2026-06-23 08:17:00+00:00,140,1.117,1.105929,1.128071,1.105929,stop,-1.0,0.17743135045614583,-1.1774313504561458,False,-0.29435783761403644,96,107.232
BTCUSD,LONG,2026-06-23 06:34:00+00:00,2026-06-23 12:04:00,2026-06-23 08:24:00+00:00,110,62895.5,62266.545,63524.455,62266.545,stop,-1.0,0.11397984999999972,-1.1139798499999998,False,-0.27849496249999994,1,62.8955
SOLUSD,LONG,2026-06-23 10:53:00+00:00,2026-06-23 16:23:00,2026-06-23 14:10:00+00:00,197,68.735,68.04765,69.42235,69.42235,target,1.0,0.15879000000000115,0.8412099999999989,True,0.21030249999999975,1,68.735
BTCUSD,LONG,2026-06-23 10:57:00+00:00,2026-06-23 16:27:00,2026-06-24 00:38:00+00:00,821,62289.0,61666.11,62911.89,62911.89,target,1.0,0.07605050000000008,0.9239495,True,0.230987375,1,62.289
ETHUSD,SHORT,2026-06-23 11:26:00+00:00,2026-06-23 16:56:00,2026-06-24 01:31:00+00:00,845,1658.15,1674.8325,1641.4675000000002,1674.8325,stop,-1.0,0.2525589238495446,-1.2525589238495445,False,-0.3131397309623861,6,99.489
XRPUSD,LONG,2026-06-23 13:14:00+00:00,2026-06-23 18:44:00,2026-06-23 22:16:00+00:00,542,1.101,1.090287,1.111713,1.111713,target,1.0,0.1804938058527028,0.8195061941472972,True,0.2048765485368243,99,108.999
SOLUSD,SHORT,2026-06-23 14:23:00+00:00,2026-06-23 19:53:00,2026-06-23 15:24:00+00:00,61,69.304,69.99805,68.60995,68.60995,target,1.0,0.15698007420214585,0.8430199257978541,True,0.21075498144946353,1,69.304
SOLUSD,LONG,2026-06-23 15:31:00+00:00,2026-06-23 21:01:00,2026-06-23 22:07:00+00:00,396,68.804,68.12684999999999,69.48115000000001,69.48115000000001,target,1.0,0.14164514439931827,0.8583548556006817,True,0.21458871390017042,1,68.804
XRPUSD,SHORT,2026-06-23 22:20:00+00:00,2026-06-24 03:50:00,2026-06-24 04:24:00+00:00,364,1.1093,1.1204939999999999,1.098106,1.098106,target,1.0,0.14948208656155185,0.8505179134384482,True,0.21262947835961207,95,105.3835
SOLUSD,SHORT,2026-06-23 22:22:00+00:00,2026-06-24 03:52:00,2026-06-24 01:35:00+00:00,193,69.594,70.31115,68.87684999999999,70.31115,stop,-1.0,0.19977116766617758,-1.1997711676661775,False,-0.2999427919165444,1,69.594
BTCUSD,SHORT,2026-06-24 01:05:00+00:00,2026-06-24 06:35:00,2026-06-24 13:06:00+00:00,721,62883.5,63521.425,62245.575,62245.575,target,1.0,0.18919862697017586,0.8108013730298241,True,0.20270034325745603,1,62.8835
SOLUSD,LONG,2026-06-24 02:29:00+00:00,2026-06-24 07:59:00,2026-06-24 04:24:00+00:00,115,69.745,69.03765,70.45235000000001,69.03765,stop,-1.0,0.15499864776984404,-1.154998647769844,False,-0.288749661942461,1,69.745
ETHUSD,LONG,2026-06-24 02:41:00+00:00,2026-06-24 08:11:00,2026-06-24 11:49:00+00:00,548,1667.8,1651.4189999999999,1684.181,1684.181,target,1.0,0.10978096926072835,0.8902190307392717,True,0.22255475768481792,7,116.74600000000001
SOLUSD,SHORT,2026-06-24 05:50:00+00:00,2026-06-24 11:20:00,2026-06-24 08:12:00+00:00,142,69.944,70.64344,69.24456,69.24456,target,1.0,0.16220442000000102,0.837795579999999,True,0.20944889499999975,1,69.944
XRPUSD,LONG,2026-06-24 07:47:00+00:00,2026-06-24 13:17:00,2026-06-24 10:19:00+00:00,152,1.1,1.089,1.1110000000000002,1.089,stop,-1.0,0.17604785999999806,-1.176047859999998,False,-0.2940119649999995,97,106.7
SOLUSD,LONG,2026-06-24 11:25:00+00:00,2026-06-24 16:55:00,2026-06-24 11:48:00+00:00,23,68.954,68.27535,69.63264999999998,69.63264999999998,target,1.0,0.16132535695867017,0.8386746430413299,True,0.20966866076033247,1,68.954
XRPUSD,LONG,2026-06-24 11:31:00+00:00,2026-06-24 17:01:00,2026-06-24 11:49:00+00:00,18,1.0858,1.074843,1.0967570000000002,1.0967570000000002,target,1.0,0.15736241945787932,0.8426375805421207,True,0.21065939513553017,97,105.32260000000001
SOLUSD,LONG,2026-06-24 13:26:00+00:00,2026-06-24 18:56:00,2026-06-24 15:33:00+00:00,127,68.864,68.17635,69.55165000000001,68.17635,stop,-1.0,0.15743747037009992,-1.1574374703701,False,-0.289359367592525,1,68.864
XRPUSD,LONG,2026-06-24 13:26:00+00:00,2026-06-24 18:56:00,2026-06-24 15:24:00+00:00,118,1.0811,1.069794,1.092406,1.069794,stop,-1.0,0.15029243410578402,-1.150292434105784,False,-0.287573108526446,94,101.62339999999999
ETHUSD,LONG,2026-06-24 13:33:00+00:00,2026-06-24 19:03:00,2026-06-24 14:02:00+00:00,29,1655.4,1638.6975,1672.1025000000002,1638.6975,stop,-1.0,0.15580524023349704,-1.155805240233497,False,-0.28895131005837427,6,99.324
BTCUSD,LONG,2026-06-24 13:34:00+00:00,2026-06-24 19:04:00,2026-06-24 13:44:00+00:00,10,62059.0,61442.865,62675.135,61442.865,stop,-1.0,0.15835242820161113,-1.158352428201611,False,-0.2895881070504028,1,62.059000000000005
ETHUSD,LONG,2026-06-24 14:08:00+00:00,2026-06-24 19:38:00,2026-06-24 15:36:00+00:00,88,1648.6,1632.2625,1664.9374999999998,1632.2625,stop,-1.0,0.15864614384085823,-1.1586461438408582,False,-0.28966153596021454,7,115.402
BTCUSD,LONG,2026-06-24 14:31:00+00:00,2026-06-24 20:01:00,2026-06-24 15:33:00+00:00,62,61305.5,60692.445,61918.555,60692.445,stop,-1.0,0.15720999999999993,-1.1572099999999998,False,-0.28930249999999996,1,61.3055
ETHUSD,LONG,2026-06-24 16:11:00+00:00,2026-06-24 21:41:00,2026-06-24 16:51:00+00:00,40,1624.7,1608.3539999999998,1641.0460000000003,1608.3539999999998,stop,-1.0,0.1562530686406438,-1.1562530686406438,False,-0.28906326716016095,7,113.72900000000001
BTCUSD,LONG,2026-06-24 16:11:00+00:00,2026-06-24 21:41:00,2026-06-24 16:51:00+00:00,40,60487.0,59882.13,61091.87,59882.13,stop,-1.0,0.1572099999999993,-1.1572099999999992,False,-0.2893024999999998,1,60.487
XRPUSD,LONG,2026-06-24 16:11:00+00:00,2026-06-24 21:41:00,2026-06-24 17:22:00+00:00,71,1.0624,1.051677,1.073123,1.051677,stop,-1.0,0.15575126643663098,-1.155751266436631,False,-0.28893781660915774,99,105.1776
SOLUSD,LONG,2026-06-24 16:16:00+00:00,2026-06-24 21:46:00,2026-06-24 16:46:00+00:00,30,67.703,67.04676,68.35924,67.04676,stop,-1.0,0.1622155162745345,-1.1622155162745345,False,-0.2905538790686336,1,67.703
SOLUSD,LONG,2026-06-24 17:04:00+00:00,2026-06-24 22:34:00,2026-06-24 17:13:00+00:00,9,66.903,66.23100000000001,67.575,66.23100000000001,stop,-1.0,0.15651169642857216,-1.1565116964285722,False,-0.28912792410714305,1,66.903
BTCUSD,LONG,2026-06-24 17:28:00+00:00,2026-06-24 22:58:00,2026-06-24 17:47:00+00:00,19,59717.0,59123.79,60310.21,59123.79,stop,-1.0,0.15826473609682934,-1.1582647360968292,False,-0.2895661840242073,1,59.717
XRPUSD,LONG,2026-06-24 17:28:00+00:00,2026-06-24 22:58:00,2026-06-24 17:48:00+00:00,20,1.0563,1.046133,1.066467,1.046133,stop,-1.0,0.16336402773679493,-1.163364027736795,False,-0.29084100693419873,104,109.8552
XRPUSD,LONG,2026-06-24 17:50:00+00:00,2026-06-24 23:20:00,2026-06-24 18:18:00+00:00,28,1.0521,1.040886,1.063314,1.063314,target,1.0,0.14902595505617905,0.850974044943821,True,0.21274351123595525,94,98.8974
BTCUSD,LONG,2026-06-24 17:53:00+00:00,2026-06-24 23:23:00,2026-06-24 20:01:00+00:00,128,59428.0,58837.68,60018.32,60018.32,target,1.0,0.1598498997154087,0.8401501002845913,True,0.21003752507114784,1,59.428000000000004
SOLUSD,LONG,2026-06-24 18:14:00+00:00,2026-06-24 23:44:00,2026-06-24 18:21:00+00:00,7,65.452,64.79748,66.10652,66.10652,target,1.0,0.15878999999999874,0.8412100000000012,True,0.2103025000000003,1,65.452
ETHUSD,LONG,2026-06-24 18:16:00+00:00,2026-06-24 23:46:00,2026-06-24 19:59:00+00:00,103,1569.15,1553.5575,1584.7425000000003,1584.7425000000003,target,1.0,0.15979317460317258,0.8402068253968275,True,0.21005170634920683,7,109.84050000000002
XRPUSD,SHORT,2026-06-24 18:37:00+00:00,2026-06-25 00:07:00,2026-06-24 19:12:00+00:00,35,1.0648,1.075347,1.0542529999999999,1.0542529999999999,target,1.0,0.15872303688252457,0.8412769631174755,True,0.2103192407793689,100,106.47999999999999
XRPUSD,SHORT,2026-06-24 20:35:00+00:00,2026-06-25 02:05:00,2026-06-24 22:01:00+00:00,86,1.0692,1.079387,1.0590129999999998,1.079387,stop,-1.0,0.16662253165799276,-1.1666225316579928,False,-0.2916556329144982,104,111.1968
SOLUSD,SHORT,2026-06-24 21:03:00+00:00,2026-06-25 02:33:00,2026-06-24 22:00:00+00:00,57,67.524,68.17803,66.86997,68.17803,stop,-1.0,0.1639138933993839,-1.1639138933993838,False,-0.29097847334984595,1,67.524
BTCUSD,SHORT,2026-06-24 21:03:00+00:00,2026-06-25 02:33:00,2026-06-25 04:57:00+00:00,474,60770.5,61378.205,60162.795,61378.205,stop,-1.0,0.19504487999999945,-1.1950448799999995,False,-0.2987612199999999,1,60.7705
ETHUSD,SHORT,2026-06-24 21:03:00+00:00,2026-06-25 02:33:00,2026-06-24 22:00:00+00:00,57,1610.2,1626.3525,1594.0475000000001,1626.3525,stop,-1.0,0.15829602073982438,-1.1582960207398243,False,-0.2895740051849561,7,112.71400000000001
ETHUSD,SHORT,2026-06-24 22:16:00+00:00,2026-06-25 03:46:00,2026-06-25 04:56:00+00:00,400,1616.85,1633.1195,1600.5804999999998,1633.1195,stop,-1.0,0.2016072718780527,-1.2016072718780526,False,-0.30040181796951315,7,113.1795
XRPUSD,SHORT,2026-06-24 22:16:00+00:00,2026-06-25 03:46:00,2026-06-25 05:07:00+00:00,411,1.0749,1.08474,1.06506,1.08474,stop,-1.0,0.1709869350548768,-1.1709869350548767,False,-0.2927467337637192,107,115.01429999999999
SOLUSD,SHORT,2026-06-24 22:16:00+00:00,2026-06-25 03:46:00,2026-06-25 05:02:00+00:00,406,68.0,68.63253,67.36747,68.63253,stop,-1.0,0.18884824482633156,-1.1888482448263316,False,-0.2972120612065829,1,68.0
XRPUSD,SHORT,2026-06-25 05:41:00+00:00,2026-06-25 11:11:00,2026-06-25 11:03:00+00:00,322,1.084,1.095042,1.072958,1.072958,target,1.0,0.1377639407715994,0.8622360592284006,True,0.21555901480710019,95,102.98
ETHUSD,SHORT,2026-06-25 05:45:00+00:00,2026-06-25 11:15:00,2026-06-25 11:07:00+00:00,322,1644.15,1660.5915,1627.7085000000002,1627.7085000000002,target,1.0,0.2104024100000012,0.7895975899999987,True,0.19739939749999968,6,98.649
SOLUSD,SHORT,2026-06-25 06:29:00+00:00,2026-06-25 11:59:00,2026-06-25 10:28:00+00:00,239,69.234,69.92634,68.54166,68.54166,target,1.0,0.16731371999999964,0.8326862800000003,True,0.20817157000000008,1,69.234
BTCUSD,SHORT,2026-06-25 07:48:00+00:00,2026-06-25 13:18:00,2026-06-25 11:02:00+00:00,194,61846.5,62463.955,61229.045,61229.045,target,1.0,0.1895391218137349,0.8104608781862651,True,0.2026152195465663,1,61.8465
SOLUSD,LONG,2026-06-25 10:52:00+00:00,2026-06-25 16:22:00,2026-06-25 13:38:00+00:00,166,68.385,67.71105,69.05895000000001,67.71105,stop,-1.0,0.15953094369018356,-1.1595309436901835,False,-0.2898827359225459,1,68.385
ETHUSD,LONG,2026-06-25 11:15:00+00:00,2026-06-25 16:45:00,2026-06-25 13:37:00+00:00,142,1636.0,1619.7389999999998,1652.2610000000002,1619.7389999999998,stop,-1.0,0.15817193346042488,-1.1581719334604248,False,-0.2895429833651062,7,114.52000000000001
BTCUSD,LONG,2026-06-25 11:15:00+00:00,2026-06-25 16:45:00,2026-06-25 13:39:00+00:00,144,61337.0,60722.64,61951.36,60722.64,stop,-1.0,0.15695539358031108,-1.156955393580311,False,-0.28923884839507774,1,61.337
XRPUSD,LONG,2026-06-25 11:15:00+00:00,2026-06-25 16:45:00,2026-06-25 13:42:00+00:00,147,1.072,1.06128,1.0827200000000001,1.06128,stop,-1.0,0.1572099999999991,-1.1572099999999992,False,-0.2893024999999998,98,105.05600000000001
BTCUSD,LONG,2026-06-25 14:03:00+00:00,2026-06-25 19:33:00,2026-06-25 14:10:00+00:00,7,59011.0,58426.83,59595.17,59595.17,target,1.0,0.16039658712361177,0.8396034128763883,True,0.20990085321909707,1,59.011
XRPUSD,LONG,2026-06-25 14:03:00+00:00,2026-06-25 19:33:00,2026-06-25 14:09:00+00:00,6,1.0279,1.018017,1.0377830000000001,1.0377830000000001,target,1.0,0.1651208711929562,0.8348791288070438,True,0.20871978220176096,106,108.9574
ETHUSD,LONG,2026-06-25 14:03:00+00:00,2026-06-25 19:33:00,2026-06-25 14:33:00+00:00,30,1560.3,1545.2910000000002,1575.3089999999997,1575.3089999999997,target,1.0,0.1650430481710997,0.8349569518289003,True,0.20873923795722507,7,109.221
ETHUSD,LONG,2026-06-25 15:19:00+00:00,2026-06-25 20:49:00,2026-06-25 16:06:00+00:00,47,1560.25,1544.697,1575.803,1575.803,target,1.0,0.10925177240242967,0.8907482275975703,True,0.22268705689939258,7,109.21750000000002
SOLUSD,SHORT,2026-06-25 16:21:00+00:00,2026-06-25 21:51:00,2026-06-25 16:45:00+00:00,24,66.533,67.20843,65.85757,65.85757,target,1.0,0.15484735694298316,0.8451526430570169,True,0.21128816076425422,1,66.533
SOLUSD,SHORT,2026-06-25 17:44:00+00:00,2026-06-25 23:14:00,2026-06-25 18:13:00+00:00,29,66.963,67.65283000000001,66.27316999999998,66.27316999999998,target,1.0,0.15258335285504793,0.847416647144952,True,0.211854161786238,1,66.963
XRPUSD,SHORT,2026-06-25 17:49:00+00:00,2026-06-25 23:19:00,2026-06-25 19:08:00+00:00,79,1.0408,1.05141,1.03019,1.03019,target,1.0,0.15420189443920818,0.8457981055607918,True,0.21144952639019798,99,103.0392
BTCUSD,LONG,2026-06-25 19:26:00+00:00,2026-06-26 00:56:00,2026-06-25 21:34:00+00:00,128,59305.5,58712.445,59898.555,59898.555,target,1.0,0.15878999999999993,0.84121,True,0.2103025,1,59.3055
SOLUSD,LONG,2026-06-25 19:31:00+00:00,2026-06-26 01:01:00,2026-06-25 20:01:00+00:00,30,66.002,65.37267,66.63132999999999,66.63132999999999,target,1.0,0.16649505140387505,0.833504948596125,True,0.20837623714903128,1,66.002
XRPUSD,LONG,2026-06-25 19:35:00+00:00,2026-06-26 01:05:00,2026-06-25 21:58:00+00:00,143,1.0332,1.023165,1.0432349999999997,1.0432349999999997,target,1.0,0.16346623318385986,0.8365337668161401,True,0.20913344170403503,105,108.48599999999999
SOLUSD,SHORT,2026-06-25 20:32:00+00:00,2026-06-26 02:02:00,2026-06-25 21:35:00+00:00,63,66.473,67.14783,65.79817,67.14783,stop,-1.0,0.15642525628676854,-1.1564252562867685,False,-0.2891063140716921,1,66.473
SOLUSD,SHORT,2026-06-25 21:43:00+00:00,2026-06-26 03:13:00,2026-06-25 23:22:00+00:00,99,66.933,67.56294000000001,66.30306,67.56294000000001,stop,-1.0,0.16866970282883958,-1.1686697028288395,False,-0.2921674257072099,1,66.933
BTCUSD,SHORT,2026-06-25 22:08:00+00:00,2026-06-26 03:38:00,2026-06-26 01:28:00+00:00,200,59976.0,60576.770000000004,59375.229999999996,59375.229999999996,target,1.0,0.19837298814654392,0.8016270118534561,True,0.20040675296336402,1,59.976
ETHUSD,SHORT,2026-06-25 22:09:00+00:00,2026-06-26 03:39:00,2026-06-26 01:04:00+00:00,175,1576.7,1592.6184999999998,1560.7815000000003,1560.7815000000003,target,1.0,0.20612626854414978,0.7938737314558502,True,0.19846843286396254,7,110.36900000000001
XRPUSD,SHORT,2026-06-25 22:11:00+00:00,2026-06-26 03:41:00,2026-06-26 01:30:00+00:00,199,1.0402,1.0497940000000001,1.030606,1.030606,target,1.0,0.1558693350948493,0.8441306649051508,True,0.2110326662262877,110,114.422
SOLUSD,SHORT,2026-06-25 23:34:00+00:00,2026-06-26 05:04:00,2026-06-26 01:04:00+00:00,90,68.25,68.96785,67.53215,67.53215,target,1.0,0.14771891955143862,0.8522810804485614,True,0.21307027011214036,1,68.25
ETHUSD,LONG,2026-06-26 01:41:00+00:00,2026-06-26 07:11:00,2026-06-26 02:12:00+00:00,31,1559.65,1544.1525,1575.1475000000003,1544.1525,stop,-1.0,0.15821932408452802,-1.158219324084528,False,-0.289554831021132,7,109.17550000000001
BTCUSD,LONG,2026-06-26 01:51:00+00:00,2026-06-26 07:21:00,2026-06-26 02:13:00+00:00,22,59405.5,58811.445,59999.555,58811.445,stop,-1.0,0.15720999999999993,-1.1572099999999998,False,-0.28930249999999996,1,59.4055
XRPUSD,LONG,2026-06-26 01:52:00+00:00,2026-06-26 07:22:00,2026-06-26 02:12:00+00:00,20,1.033,1.02267,1.0433299999999999,1.02267,stop,-1.0,0.15721000000000074,-1.1572100000000007,False,-0.2893025000000002,103,106.39899999999999
XRPUSD,LONG,2026-06-26 02:28:00+00:00,2026-06-26 07:58:00,2026-06-26 03:46:00+00:00,78,1.0193,1.00881,1.0297900000000002,1.0297900000000002,target,1.0,0.15431659675881632,0.8456834032411837,True,0.21142085081029593,101,102.94930000000001
SOLUSD,LONG,2026-06-26 03:05:00+00:00,2026-06-26 08:35:00,2026-06-26 03:38:00+00:00,33,66.513,65.83896,67.18704000000001,67.18704000000001,target,1.0,0.15670142958874728,0.8432985704112528,True,0.2108246426028132,1,66.513
ETHUSD,LONG,2026-06-26 03:05:00+00:00,2026-06-26 08:35:00,2026-06-26 03:39:00+00:00,34,1522.85,1507.3739999999998,1538.326,1538.326,target,1.0,0.15626318428534394,0.8437368157146561,True,0.21093420392866402,7,106.5995
BTCUSD,LONG,2026-06-26 03:05:00+00:00,2026-06-26 08:35:00,2026-06-26 03:33:00+00:00,28,58656.0,58068.45,59243.55,59243.55,target,1.0,0.15852377584886318,0.8414762241511369,True,0.21036905603778422,1,58.656
ETHUSD,SHORT,2026-06-26 04:21:00+00:00,2026-06-26 09:51:00,2026-06-26 06:39:00+00:00,138,1552.55,1568.0755,1537.0245,1568.0755,stop,-1.0,0.15879000000000038,-1.1587900000000004,False,-0.2896975000000001,7,108.67850000000001
XRPUSD,SHORT,2026-06-26 04:27:00+00:00,2026-06-26 09:57:00,2026-06-26 06:38:00+00:00,131,1.0292,1.0394919999999999,1.018908,1.0394919999999999,stop,-1.0,0.1587900000000005,-1.1587900000000004,False,-0.2896975000000001,103,106.00759999999998
SOLUSD,SHORT,2026-06-26 04:51:00+00:00,2026-06-26 10:21:00,2026-06-26 06:20:00+00:00,89,68.013,68.67293,67.35307000000002,68.67293,stop,-1.0,0.16362627051354214,-1.163626270513542,False,-0.2909065676283855,1,68.013
BTCUSD,SHORT,2026-06-26 04:54:00+00:00,2026-06-26 10:24:00,2026-06-26 06:46:00+00:00,111,59841.5,60438.905,59244.095,60438.905,stop,-1.0,0.1590571219691837,-1.1590571219691836,False,-0.2897642804922959,1,59.8415
BTCUSD,SHORT,2026-06-26 07:01:00+00:00,2026-06-26 12:31:00,2026-06-26 09:51:00+00:00,170,60273.0,60875.73,59670.27,59670.27,target,1.0,0.20187448999999896,0.7981255100000011,True,0.19953137750000027,1,60.273
ETHUSD,SHORT,2026-06-26 08:03:00+00:00,2026-06-26 13:33:00,2026-06-26 09:04:00+00:00,61,1575.45,1591.0529999999999,1559.8470000000002,1559.8470000000002,target,1.0,0.1587441280522993,0.8412558719477007,True,0.21031396798692514,7,110.28150000000001
XRPUSD,SHORT,2026-06-26 08:03:00+00:00,2026-06-26 13:33:00,2026-06-26 08:34:00+00:00,31,1.0484,1.058581,1.038219,1.038219,target,1.0,0.1619122885767607,0.8380877114232392,True,0.2095219278558098,104,109.0336
SOLUSD,SHORT,2026-06-26 08:09:00+00:00,2026-06-26 13:39:00,2026-06-26 09:05:00+00:00,56,70.395,71.09895,69.69104999999999,69.69104999999999,target,1.0,0.15720999999999863,0.8427900000000014,True,0.21069750000000034,1,70.395
XRPUSD,LONG,2026-06-26 08:47:00+00:00,2026-06-26 14:17:00,2026-06-26 09:52:00+00:00,65,1.0398,1.0296,1.05,1.0296,stop,-1.0,0.1602770588235296,-1.1602770588235296,False,-0.2900692647058824,104,108.1392
ETHUSD,LONG,2026-06-26 09:39:00+00:00,2026-06-26 15:09:00,2026-06-26 09:52:00+00:00,13,1564.5,1548.8055,1580.1945,1548.8055,stop,-1.0,0.15671167256045052,-1.1567116725604505,False,-0.2891779181401126,7,109.51500000000001
XRPUSD,LONG,2026-06-26 09:56:00+00:00,2026-06-26 15:26:00,2026-06-26 11:43:00+00:00,107,1.0336,1.023462,1.043738,1.023462,stop,-1.0,0.1602958157427504,-1.1602958157427503,False,-0.2900739539356876,104,107.49440000000001
BTCUSD,LONG,2026-06-26 09:56:00+00:00,2026-06-26 15:26:00,2026-06-26 12:40:00+00:00,164,59798.5,59205.465,60391.535,59205.465,stop,-1.0,0.1585288091765232,-1.1585288091765231,False,-0.2896322022941308,1,59.798500000000004
SOLUSD,LONG,2026-06-26 10:28:00+00:00,2026-06-26 15:58:00,2026-06-26 11:29:00+00:00,61,69.235,68.54265,69.92735,68.54265,stop,-1.0,0.15720999999999893,-1.157209999999999,False,-0.28930249999999974,1,69.235
ETHUSD,LONG,2026-06-26 11:04:00+00:00,2026-06-26 16:34:00,2026-06-26 12:39:00+00:00,95,1553.75,1538.2125,1569.2875,1538.2125,stop,-1.0,0.15721000000000096,-1.157210000000001,False,-0.28930250000000024,7,108.76250000000002
XRPUSD,LONG,2026-06-26 12:01:00+00:00,2026-06-26 17:31:00,2026-06-26 13:19:00+00:00,78,1.024,1.01376,1.03424,1.01376,stop,-1.0,0.1572099999999996,-1.1572099999999996,False,-0.2893024999999999,103,105.47200000000001
BTCUSD,LONG,2026-06-26 12:46:00+00:00,2026-06-26 18:16:00,2026-06-26 13:19:00+00:00,33,59359.5,58765.905,59953.095,58765.905,stop,-1.0,0.1572099999999997,-1.1572099999999996,False,-0.2893024999999999,1,59.359500000000004
SOLUSD,LONG,2026-06-26 12:46:00+00:00,2026-06-26 18:16:00,2026-06-26 13:19:00+00:00,33,68.905,68.21595,69.59405,68.21595,stop,-1.0,0.15721000000000124,-1.1572100000000012,False,-0.2893025000000003,1,68.905
ETHUSD,LONG,2026-06-26 13:09:00+00:00,2026-06-26 18:39:00,2026-06-26 13:51:00+00:00,42,1534.4,1518.8085,1549.9915,1549.9915,target,1.0,0.15628190263925865,0.8437180973607413,True,0.21092952434018536,7,107.40800000000002
XRPUSD,LONG,2026-06-26 13:21:00+00:00,2026-06-26 18:51:00,2026-06-26 13:47:00+00:00,26,1.0179,1.007919,1.027881,1.027881,target,1.0,0.16192435527502225,0.8380756447249778,True,0.20951891118124447,105,106.87950000000001
BTCUSD,SHORT,2026-06-26 14:06:00+00:00,2026-06-26 19:36:00,2026-06-26 15:40:00+00:00,94,59877.5,60475.265,59279.735,60475.265,stop,-1.0,0.15905696109675221,-1.1590569610967523,False,-0.28976424027418807,1,59.8775
